'TimeStramp','ECG','SpO2','Respiration'
15:49:19,-0.081,0.0,39.0
15:49:19,-0.079,0.0,39.0
15:49:19,-0.077,0.0,39.0
15:49:19,-0.076,0.0,39.0
15:49:19,-0.078,0.0,39.0
15:49:19,-0.081,0.0,39.0
15:49:19,-0.084,0.0,39.0
15:49:19,-0.085,0.0,39.0
15:49:19,-0.085,0.0,39.0
15:49:19,-0.085,0.0,39.0
15:49:19,-0.083,0.0,39.0
15:49:19,-0.082,0.0,39.0
15:49:19,-0.083,0.0,39.0
15:49:19,-0.084,0.0,39.0
15:49:19,-0.085,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.093,0.0,39.0
15:49:19,-0.094,0.0,39.0
15:49:19,-0.093,0.0,39.0
15:49:19,-0.09,0.0,39.0
15:49:19,-0.086,0.0,39.0
15:49:19,-0.083,0.0,39.0
15:49:19,-0.082,0.0,39.0
15:49:19,-0.081,0.0,39.0
15:49:19,-0.082,0.0,39.0
15:49:19,-0.086,0.0,39.0
15:49:19,-0.09,0.0,39.0
15:49:19,-0.092,0.0,39.0
15:49:19,-0.093,0.0,39.0
15:49:19,-0.094,0.0,39.0
15:49:19,-0.093,0.0,39.0
15:49:19,-0.093,0.0,39.0
15:49:19,-0.091,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.087,0.0,39.0
15:49:19,-0.085,0.0,39.0
15:49:19,-0.083,0.0,39.0
15:49:19,-0.083,0.0,39.0
15:49:19,-0.084,0.0,39.0
15:49:19,-0.086,0.0,39.0
15:49:19,-0.087,0.0,39.0
15:49:19,-0.086,0.0,39.0
15:49:19,-0.086,0.0,39.0
15:49:19,-0.088,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.091,0.0,39.0
15:49:19,-0.091,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.089,0.0,39.0
15:49:19,-0.09,0.0,39.0
15:49:19,-0.094,0.0,39.0
15:49:19,-0.098,0.0,39.0
15:49:19,-0.102,0.0,39.0
15:49:19,-0.103,0.0,39.0
15:49:19,-0.099,0.0,39.0
15:49:19,-0.095,0.0,39.0
15:49:19,-0.094,0.0,39.0
15:49:19,-0.087,0.0,39.0
15:49:19,-0.076,0.0,39.0
15:49:19,-0.067,0.0,39.0
15:49:19,-0.049,0.0,39.0
15:49:19,-0.035,0.0,39.0
15:49:19,-0.045,0.0,39.0
15:49:19,-0.048,0.0,39.0
15:49:19,-0.003,0.0,39.0
15:49:19,0.057,0.0,39.0
15:49:19,0.08,0.0,39.0
15:49:19,0.074,0.0,39.0
15:49:19,0.057,0.0,39.0
15:49:19,0.027,0.0,39.0
15:49:19,0.002,0.0,39.0
15:49:19,-0.001,0.0,39.0
15:49:19,-0.001,0.0,39.0
15:49:19,0.0,0.0,39.0
15:49:19,0.019,0.0,39.0
15:49:19,0.042,0.0,39.0
15:49:19,0.044,0.0,39.0
15:49:19,0.033,0.0,39.0
15:49:19,0.028,0.0,39.0
15:49:19,0.02,0.0,39.0
15:49:19,0.009,0.0,39.0
15:49:19,0.004,0.0,39.0
15:49:19,0.005,0.0,39.0
15:49:19,0.006,0.0,39.0
15:49:19,0.005,0.0,39.0
15:49:19,-0.002,0.0,39.0
15:49:19,-0.01,0.0,39.0
15:49:19,-0.016,0.0,39.0
15:49:19,-0.02,0.0,39.0
15:49:19,-0.023,0.0,39.0
15:49:19,-0.021,0.0,39.0
15:49:19,-0.019,0.0,39.0
15:49:20,-0.02,0.0,39.0
15:49:20,-0.021,0.0,39.0
15:49:20,-0.021,0.0,39.0
15:49:20,-0.024,0.0,39.0
15:49:20,-0.027,0.0,39.0
15:49:20,-0.028,0.0,39.0
15:49:20,-0.03,0.0,39.0
15:49:20,-0.033,0.0,39.0
15:49:20,-0.038,0.0,39.0
15:49:20,-0.046,0.0,39.0
15:49:20,-0.055,0.0,39.0
15:49:20,-0.062,0.0,39.0
15:49:20,-0.066,0.0,39.0
15:49:20,-0.069,0.0,39.0
15:49:20,-0.07,0.0,39.0
15:49:20,-0.07,0.0,39.0
15:49:20,-0.07,0.0,39.0
15:49:20,-0.069,0.0,39.0
15:49:20,-0.07,0.0,39.0
15:49:20,-0.072,0.0,39.0
15:49:20,-0.073,0.0,39.0
15:49:20,-0.071,0.0,39.0
15:49:20,-0.071,0.0,39.0
15:49:20,-0.071,0.0,39.0
15:49:20,-0.071,0.0,39.0
15:49:20,-0.072,0.0,39.0
15:49:20,-0.072,0.0,39.0
15:49:20,-0.071,0.0,39.0
15:49:20,-0.07,0.0,39.0
15:49:20,-0.068,0.0,39.0
15:49:20,-0.064,0.0,39.0
15:49:20,-0.062,0.0,39.0
15:49:20,-0.063,0.0,39.0
15:49:20,-0.064,0.0,39.0
15:49:20,-0.064,0.0,39.0
15:49:20,-0.064,0.0,39.0
15:49:20,-0.064,0.0,39.0
15:49:20,-0.063,0.0,39.0
15:49:20,-0.063,0.0,39.0
15:49:20,-0.064,0.0,39.0
15:49:20,-0.065,0.0,39.0
15:49:20,-0.068,0.0,39.0
15:49:20,-0.072,0.0,39.0
15:49:20,-0.078,0.0,39.0
15:49:20,-0.09,0.0,39.0
15:49:20,-0.107,0.0,39.0
15:49:20,-0.125,0.0,39.0
15:49:20,-0.151,0.0,39.0
15:49:20,-0.194,0.0,39.0
15:49:20,-0.236,0.0,39.0
15:49:20,-0.254,0.0,39.0
15:49:20,-0.256,0.0,39.0
15:49:20,-0.257,0.0,39.0
15:49:20,-0.256,0.0,39.0
15:49:20,-0.256,0.0,39.0
15:49:20,-0.269,0.0,39.0
15:49:20,-0.289,0.0,39.0
15:49:20,-0.304,0.0,39.0
15:49:20,-0.31,0.0,39.0
15:49:20,-0.316,0.0,39.0
15:49:20,-0.319,0.0,39.0
15:49:20,-0.314,0.0,39.0
15:49:20,-0.3,0.0,39.0
15:49:20,-0.284,0.0,39.0
15:49:20,-0.27,0.0,39.0
15:49:20,-0.254,0.0,39.0
15:49:20,-0.231,0.0,39.0
15:49:20,-0.201,0.0,39.0
15:49:20,-0.167,0.0,39.0
15:49:20,-0.138,0.0,39.0
15:49:20,-0.123,0.0,39.0
15:49:20,-0.118,0.0,39.0
15:49:20,-0.11,0.0,39.0
15:49:20,-0.1,0.0,39.0
15:49:20,-0.104,0.0,39.0
15:49:20,-0.13,0.0,39.0
15:49:20,-0.153,0.0,39.0
15:49:20,-0.149,0.0,39.0
15:49:20,-0.123,0.0,39.0
15:49:20,-0.097,0.0,39.0
15:49:20,-0.081,0.0,39.0
15:49:20,-0.068,0.0,39.0
15:49:20,-0.058,0.0,39.0
15:49:20,-0.051,0.0,39.0
15:49:20,-0.043,0.0,39.0
15:49:20,-0.035,0.0,39.0
15:49:20,-0.034,0.0,39.0
15:49:20,-0.044,0.0,39.0
15:49:20,-0.057,0.0,39.0
15:49:20,-0.068,0.0,39.0
15:49:20,-0.073,0.0,39.0
15:49:20,-0.069,0.0,39.0
15:49:20,-0.059,0.0,39.0
15:49:20,-0.048,0.0,39.0
15:49:20,-0.035,0.0,39.0
15:49:20,-0.024,0.0,39.0
15:49:20,-0.014,0.0,39.0
15:49:20,-0.008,0.0,39.0
15:49:20,-0.007,0.0,39.0
15:49:20,-0.01,0.0,39.0
15:49:20,-0.017,0.0,39.0
15:49:20,-0.023,0.0,39.0
15:49:20,-0.028,0.0,39.0
15:49:20,-0.03,0.0,39.0
15:49:20,-0.032,0.0,39.0
15:49:20,-0.031,0.0,39.0
15:49:20,-0.028,0.0,39.0
15:49:20,-0.024,0.0,39.0
15:49:20,-0.019,0.0,39.0
15:49:20,-0.015,0.0,39.0
15:49:20,-0.012,0.0,39.0
15:49:20,-0.013,0.0,39.0
15:49:20,-0.014,0.0,39.0
15:49:20,-0.016,0.0,39.0
15:49:20,-0.018,0.0,39.0
15:49:20,-0.022,0.0,39.0
15:49:20,-0.024,0.0,39.0
15:49:20,-0.025,0.0,39.0
15:49:20,-0.026,0.0,39.0
15:49:20,-0.025,0.0,39.0
15:49:20,-0.024,0.0,39.0
15:49:20,-0.021,0.0,39.0
15:49:20,-0.019,0.0,39.0
15:49:20,-0.017,0.0,39.0
15:49:20,-0.017,0.0,39.0
15:49:21,-0.017,0.0,39.0
15:49:21,-0.018,0.0,39.0
15:49:21,-0.02,0.0,39.0
15:49:21,-0.021,0.0,39.0
15:49:21,-0.023,0.0,39.0
15:49:21,-0.024,0.0,39.0
15:49:21,-0.023,0.0,39.0
15:49:21,-0.022,0.0,39.0
15:49:21,-0.021,0.0,39.0
15:49:21,-0.019,0.0,39.0
15:49:21,-0.017,0.0,39.0
15:49:21,-0.016,0.0,39.0
15:49:21,-0.014,0.0,39.0
15:49:21,-0.013,0.0,39.0
15:49:21,-0.011,0.0,39.0
15:49:21,-0.011,0.0,39.0
15:49:21,-0.009,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.009,0.0,39.0
15:49:21,-0.01,0.0,39.0
15:49:21,-0.01,0.0,39.0
15:49:21,-0.009,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.007,0.0,39.0
15:49:21,-0.005,0.0,39.0
15:49:21,-0.004,0.0,39.0
15:49:21,-0.002,0.0,39.0
15:49:21,-0.002,0.0,39.0
15:49:21,-0.004,0.0,39.0
15:49:21,-0.006,0.0,39.0
15:49:21,-0.007,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.007,0.0,39.0
15:49:21,-0.006,0.0,39.0
15:49:21,-0.005,0.0,39.0
15:49:21,-0.003,0.0,39.0
15:49:21,-0.003,0.0,39.0
15:49:21,-0.004,0.0,39.0
15:49:21,-0.005,0.0,39.0
15:49:21,-0.006,0.0,39.0
15:49:21,-0.005,0.0,39.0
15:49:21,-0.001,0.0,39.0
15:49:21,0.008,0.0,39.0
15:49:21,0.017,0.0,39.0
15:49:21,0.016,0.0,39.0
15:49:21,-0.004,0.0,39.0
15:49:21,-0.029,0.0,39.0
15:49:21,-0.033,0.0,39.0
15:49:21,-0.015,0.0,39.0
15:49:21,0.0,0.0,39.0
15:49:21,0.002,0.0,39.0
15:49:21,0.001,0.0,39.0
15:49:21,0.001,0.0,39.0
15:49:21,0.001,0.0,39.0
15:49:21,-0.001,0.0,39.0
15:49:21,-0.002,0.0,39.0
15:49:21,-0.003,0.0,39.0
15:49:21,-0.002,0.0,39.0
15:49:21,-0.005,0.0,39.0
15:49:21,-0.013,0.0,39.0
15:49:21,-0.014,0.0,39.0
15:49:21,-0.007,0.0,39.0
15:49:21,0.003,0.0,39.0
15:49:21,0.021,0.0,39.0
15:49:21,0.042,0.0,39.0
15:49:21,0.053,0.0,39.0
15:49:21,0.052,0.0,39.0
15:49:21,0.048,0.0,39.0
15:49:21,0.039,0.0,39.0
15:49:21,0.028,0.0,39.0
15:49:21,0.025,0.0,39.0
15:49:21,0.025,0.0,39.0
15:49:21,0.013,0.0,39.0
15:49:21,-0.006,0.0,39.0
15:49:21,-0.021,0.0,39.0
15:49:21,-0.025,0.0,39.0
15:49:21,-0.023,0.0,39.0
15:49:21,-0.017,0.0,39.0
15:49:21,-0.004,0.0,39.0
15:49:21,0.015,0.0,39.0
15:49:21,0.028,0.0,39.0
15:49:21,0.03,0.0,39.0
15:49:21,0.027,0.0,39.0
15:49:21,0.023,0.0,39.0
15:49:21,0.016,0.0,39.0
15:49:21,0.01,0.0,39.0
15:49:21,0.009,0.0,39.0
15:49:21,0.01,0.0,39.0
15:49:21,0.01,0.0,39.0
15:49:21,0.006,0.0,39.0
15:49:21,-0.012,0.0,39.0
15:49:21,-0.039,0.0,39.0
15:49:21,-0.056,0.0,39.0
15:49:21,-0.057,0.0,39.0
15:49:21,-0.053,0.0,39.0
15:49:21,-0.048,0.0,39.0
15:49:21,-0.037,0.0,39.0
15:49:21,-0.023,0.0,39.0
15:49:21,-0.012,0.0,39.0
15:49:21,-0.006,0.0,39.0
15:49:21,-0.005,0.0,39.0
15:49:21,-0.008,0.0,39.0
15:49:21,-0.013,0.0,39.0
15:49:21,-0.024,0.0,39.0
15:49:21,-0.036,0.0,39.0
15:49:21,-0.041,0.0,39.0
15:49:21,-0.037,0.0,39.0
15:49:21,-0.031,0.0,39.0
15:49:21,-0.025,0.0,39.0
15:49:21,-0.02,0.0,39.0
15:49:21,-0.02,0.0,39.0
15:49:21,-0.021,0.0,39.0
15:49:21,-0.019,0.0,39.0
15:49:21,-0.016,0.0,39.0
15:49:21,-0.013,0.0,39.0
15:49:21,-0.013,0.0,39.0
15:49:21,-0.015,0.0,39.0
15:49:21,-0.016,0.0,39.0
15:49:21,-0.015,0.0,39.0
15:49:21,-0.012,0.0,39.0
15:49:21,-0.009,0.0,39.0
15:49:21,-0.006,0.0,39.0
15:49:22,-0.008,0.0,39.0
15:49:22,-0.012,0.0,39.0
15:49:22,-0.015,0.0,39.0
15:49:22,-0.017,0.0,39.0
15:49:22,-0.019,0.0,39.0
15:49:22,-0.021,0.0,39.0
15:49:22,-0.022,0.0,39.0
15:49:22,-0.021,0.0,39.0
15:49:22,-0.018,0.0,39.0
15:49:22,-0.013,0.0,39.0
15:49:22,-0.01,0.0,39.0
15:49:22,-0.008,0.0,39.0
15:49:22,-0.007,0.0,39.0
15:49:22,-0.008,0.0,39.0
15:49:22,-0.007,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.003,0.0,39.0
15:49:22,-0.002,0.0,39.0
15:49:22,-0.003,0.0,39.0
15:49:22,0.0,0.0,39.0
15:49:22,0.007,0.0,39.0
15:49:22,0.011,0.0,39.0
15:49:22,0.003,0.0,39.0
15:49:22,-0.017,0.0,39.0
15:49:22,-0.037,0.0,39.0
15:49:22,-0.037,0.0,39.0
15:49:22,-0.018,0.0,39.0
15:49:22,-0.003,0.0,39.0
15:49:22,-0.001,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.005,0.0,39.0
15:49:22,-0.006,0.0,39.0
15:49:22,-0.008,0.0,39.0
15:49:22,-0.007,0.0,39.0
15:49:22,-0.005,0.0,39.0
15:49:22,-0.005,0.0,39.0
15:49:22,-0.005,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.006,0.0,39.0
15:49:22,-0.007,0.0,39.0
15:49:22,-0.006,0.0,39.0
15:49:22,-0.005,0.0,39.0
15:49:22,-0.003,0.0,39.0
15:49:22,-0.001,0.0,39.0
15:49:22,0.001,0.0,39.0
15:49:22,0.001,0.0,39.0
15:49:22,0.001,0.0,39.0
15:49:22,0.001,0.0,39.0
15:49:22,0.001,0.0,39.0
15:49:22,0.0,0.0,39.0
15:49:22,-0.001,0.0,39.0
15:49:22,-0.002,0.0,39.0
15:49:22,-0.003,0.0,39.0
15:49:22,-0.004,0.0,39.0
15:49:22,-0.007,0.0,39.0
15:49:22,-0.01,0.0,39.0
15:49:22,-0.012,0.0,39.0
15:49:22,-0.013,0.0,39.0
15:49:22,-0.015,0.0,39.0
15:49:22,-0.016,0.0,39.0
15:49:22,-0.015,0.0,39.0
15:49:22,-0.015,0.0,39.0
15:49:22,-0.015,0.0,39.0
15:49:22,-0.016,0.0,39.0
15:49:22,-0.016,0.0,39.0
15:49:22,-0.017,0.0,39.0
15:49:22,-0.018,0.0,39.0
15:49:22,-0.019,0.0,39.0
15:49:22,-0.021,0.0,39.0
15:49:22,-0.021,0.0,39.0
15:49:22,-0.021,0.0,39.0
15:49:22,-0.02,0.0,39.0
15:49:22,-0.019,0.0,39.0
15:49:22,-0.019,0.0,39.0
15:49:22,-0.018,0.0,39.0
15:49:22,-0.018,0.0,39.0
15:49:22,-0.018,0.0,39.0
15:49:22,-0.02,0.0,39.0
15:49:22,-0.021,0.0,39.0
15:49:22,-0.023,0.0,39.0
15:49:22,-0.024,0.0,39.0
15:49:22,-0.026,0.0,39.0
15:49:22,-0.027,0.0,39.0
15:49:22,-0.028,0.0,39.0
15:49:22,-0.027,0.0,39.0
15:49:22,-0.027,0.0,39.0
15:49:22,-0.026,0.0,39.0
15:49:22,-0.026,0.0,39.0
15:49:22,-0.026,0.0,39.0
15:49:22,-0.026,0.0,39.0
15:49:22,-0.029,0.0,39.0
15:49:22,-0.045,0.0,39.0
15:49:22,-0.065,0.0,39.0
15:49:22,-0.072,0.0,39.0
15:49:22,-0.067,0.0,39.0
15:49:22,-0.06,0.0,39.0
15:49:22,-0.055,0.0,39.0
15:49:22,-0.049,0.0,39.0
15:49:22,-0.043,0.0,39.0
15:49:22,-0.04,0.0,39.0
15:49:22,-0.038,0.0,39.0
15:49:22,-0.036,0.0,39.0
15:49:22,-0.034,0.0,39.0
15:49:22,-0.032,0.0,39.0
15:49:22,-0.03,0.0,39.0
15:49:22,-0.025,0.0,39.0
15:49:22,-0.02,0.0,39.0
15:49:22,-0.011,0.0,39.0
15:49:22,-0.002,0.0,39.0
15:49:22,0.007,0.0,39.0
15:49:22,0.013,0.0,39.0
15:49:22,0.014,0.0,39.0
15:49:22,0.012,0.0,39.0
15:49:22,0.015,0.0,39.0
15:49:22,0.022,0.0,39.0
15:49:22,0.027,0.0,39.0
15:49:22,0.028,0.0,39.0
15:49:22,0.028,0.0,39.0
15:49:22,0.027,0.0,39.0
15:49:22,0.026,0.0,39.0
15:49:22,0.025,0.0,39.0
15:49:22,0.023,0.0,39.0
15:49:23,0.023,0.0,39.0
15:49:23,0.025,0.0,39.0
15:49:23,0.026,0.0,39.0
15:49:23,0.025,0.0,39.0
15:49:23,0.024,0.0,39.0
15:49:23,0.025,0.0,39.0
15:49:23,0.023,0.0,39.0
15:49:23,0.02,0.0,39.0
15:49:23,0.018,0.0,39.0
15:49:23,0.013,0.0,39.0
15:49:23,0.009,0.0,39.0
15:49:23,0.011,0.0,39.0
15:49:23,0.015,0.0,39.0
15:49:23,0.01,0.0,39.0
15:49:23,-0.003,0.0,39.0
15:49:23,-0.019,0.0,39.0
15:49:23,-0.029,0.0,39.0
15:49:23,-0.025,0.0,39.0
15:49:23,-0.018,0.0,39.0
15:49:23,-0.026,0.0,39.0
15:49:23,-0.043,0.0,39.0
15:49:23,-0.045,0.0,39.0
15:49:23,-0.033,0.0,39.0
15:49:23,-0.018,0.0,39.0
15:49:23,-0.005,0.0,39.0
15:49:23,0.008,0.0,39.0
15:49:23,0.017,0.0,39.0
15:49:23,0.023,0.0,39.0
15:49:23,0.028,0.0,39.0
15:49:23,0.029,0.0,39.0
15:49:23,0.028,0.0,39.0
15:49:23,0.03,0.0,39.0
15:49:23,0.033,0.0,39.0
15:49:23,0.035,0.0,39.0
15:49:23,0.037,0.0,39.0
15:49:23,0.036,0.0,39.0
15:49:23,0.032,0.0,39.0
15:49:23,0.029,0.0,39.0
15:49:23,0.027,0.0,39.0
15:49:23,0.022,0.0,39.0
15:49:23,0.016,0.0,39.0
15:49:23,0.012,0.0,39.0
15:49:23,0.006,0.0,39.0
15:49:23,0.001,0.0,39.0
15:49:23,-0.001,0.0,39.0
15:49:23,-0.003,0.0,39.0
15:49:23,-0.005,0.0,39.0
15:49:23,-0.006,0.0,39.0
15:49:23,-0.007,0.0,39.0
15:49:23,-0.008,0.0,39.0
15:49:23,-0.008,0.0,39.0
15:49:23,-0.009,0.0,39.0
15:49:23,-0.011,0.0,39.0
15:49:23,-0.012,0.0,39.0
15:49:23,-0.013,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.015,0.0,39.0
15:49:23,-0.015,0.0,39.0
15:49:23,-0.013,0.0,39.0
15:49:23,-0.01,0.0,39.0
15:49:23,-0.009,0.0,39.0
15:49:23,-0.007,0.0,39.0
15:49:23,-0.006,0.0,39.0
15:49:23,-0.006,0.0,39.0
15:49:23,-0.006,0.0,39.0
15:49:23,-0.006,0.0,39.0
15:49:23,-0.006,0.0,39.0
15:49:23,-0.007,0.0,39.0
15:49:23,-0.008,0.0,39.0
15:49:23,-0.01,0.0,39.0
15:49:23,-0.012,0.0,39.0
15:49:23,-0.012,0.0,39.0
15:49:23,-0.013,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.017,0.0,39.0
15:49:23,-0.02,0.0,39.0
15:49:23,-0.021,0.0,39.0
15:49:23,-0.023,0.0,39.0
15:49:23,-0.023,0.0,39.0
15:49:23,-0.024,0.0,39.0
15:49:23,-0.025,0.0,39.0
15:49:23,-0.026,0.0,39.0
15:49:23,-0.026,0.0,39.0
15:49:23,-0.027,0.0,39.0
15:49:23,-0.029,0.0,39.0
15:49:23,-0.029,0.0,39.0
15:49:23,-0.03,0.0,39.0
15:49:23,-0.029,0.0,39.0
15:49:23,-0.029,0.0,39.0
15:49:23,-0.027,0.0,39.0
15:49:23,-0.024,0.0,39.0
15:49:23,-0.022,0.0,39.0
15:49:23,-0.02,0.0,39.0
15:49:23,-0.018,0.0,39.0
15:49:23,-0.017,0.0,39.0
15:49:23,-0.017,0.0,39.0
15:49:23,-0.016,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.013,0.0,39.0
15:49:23,-0.012,0.0,39.0
15:49:23,-0.012,0.0,39.0
15:49:23,-0.013,0.0,39.0
15:49:23,-0.013,0.0,39.0
15:49:23,-0.012,0.0,39.0
15:49:23,-0.014,0.0,39.0
15:49:23,-0.017,0.0,39.0
15:49:23,-0.018,0.0,39.0
15:49:23,-0.018,0.0,39.0
15:49:23,-0.02,0.0,39.0
15:49:23,-0.023,0.0,39.0
15:49:23,-0.024,0.0,39.0
15:49:23,-0.025,0.0,39.0
15:49:23,-0.025,0.0,39.0
15:49:23,-0.025,0.0,39.0
15:49:23,-0.025,0.0,39.0
15:49:23,-0.026,0.0,39.0
15:49:23,-0.027,0.0,39.0
15:49:23,-0.029,0.0,39.0
15:49:24,-0.03,0.0,39.0
15:49:24,-0.03,0.0,39.0
15:49:24,-0.029,0.0,39.0
15:49:24,-0.027,0.0,39.0
15:49:24,-0.019,0.0,39.0
15:49:24,-0.007,0.0,39.0
15:49:24,-0.006,0.0,39.0
15:49:24,-0.02,0.0,39.0
15:49:24,-0.037,0.0,39.0
15:49:24,-0.046,0.0,39.0
15:49:24,-0.041,0.0,39.0
15:49:24,-0.028,0.0,39.0
15:49:24,-0.019,0.0,39.0
15:49:24,-0.017,0.0,39.0
15:49:24,-0.015,0.0,39.0
15:49:24,-0.014,0.0,39.0
15:49:24,-0.019,0.0,39.0
15:49:24,-0.02,0.0,39.0
15:49:24,-0.005,0.0,39.0
15:49:24,0.015,0.0,39.0
15:49:24,0.024,0.0,39.0
15:49:24,0.027,0.0,39.0
15:49:24,0.031,0.0,39.0
15:49:24,0.039,0.0,39.0
15:49:24,0.05,0.0,39.0
15:49:24,0.068,0.0,39.0
15:49:24,0.09,0.0,39.0
15:49:24,0.112,0.0,39.0
15:49:24,0.133,0.0,39.0
15:49:24,0.148,0.0,39.0
15:49:24,0.151,0.0,39.0
15:49:24,0.146,0.0,39.0
15:49:24,0.145,0.0,39.0
15:49:24,0.149,0.0,39.0
15:49:24,0.152,0.0,39.0
15:49:24,0.151,0.0,39.0
15:49:24,0.148,0.0,39.0
15:49:24,0.145,0.0,39.0
15:49:24,0.141,0.0,39.0
15:49:24,0.135,0.0,39.0
15:49:24,0.127,0.0,39.0
15:49:24,0.117,0.0,39.0
15:49:24,0.108,0.0,39.0
15:49:24,0.1,0.0,39.0
15:49:24,0.095,0.0,39.0
15:49:24,0.092,0.0,39.0
15:49:24,0.089,0.0,39.0
15:49:24,0.085,0.0,39.0
15:49:24,0.08,0.0,39.0
15:49:24,0.072,0.0,39.0
15:49:24,0.064,0.0,39.0
15:49:24,0.056,0.0,39.0
15:49:24,0.052,0.0,39.0
15:49:24,0.051,0.0,39.0
15:49:24,0.052,0.0,39.0
15:49:24,0.054,0.0,39.0
15:49:24,0.056,0.0,39.0
15:49:24,0.055,0.0,39.0
15:49:24,0.053,0.0,39.0
15:49:24,0.048,0.0,39.0
15:49:24,0.041,0.0,39.0
15:49:24,0.031,0.0,39.0
15:49:24,0.023,0.0,39.0
15:49:24,0.015,0.0,39.0
15:49:24,0.007,0.0,39.0
15:49:24,0.002,0.0,39.0
15:49:24,-0.002,0.0,39.0
15:49:24,-0.006,0.0,39.0
15:49:24,-0.011,0.0,39.0
15:49:24,-0.016,0.0,39.0
15:49:24,-0.02,0.0,39.0
15:49:24,-0.021,0.0,39.0
15:49:24,-0.02,0.0,39.0
15:49:24,-0.017,0.0,39.0
15:49:24,-0.011,0.0,39.0
15:49:24,-0.006,0.0,39.0
15:49:24,-0.003,0.0,39.0
15:49:24,-0.002,0.0,39.0
15:49:24,-0.002,0.0,39.0
15:49:24,-0.003,0.0,39.0
15:49:24,-0.006,0.0,39.0
15:49:24,-0.008,0.0,39.0
15:49:24,-0.009,0.0,39.0
15:49:24,-0.01,0.0,39.0
15:49:24,-0.012,0.0,39.0
15:49:24,-0.012,0.0,39.0
15:49:24,-0.013,0.0,39.0
15:49:24,-0.013,0.0,39.0
15:49:24,-0.014,0.0,39.0
15:49:24,-0.016,0.0,39.0
15:49:24,-0.018,0.0,39.0
15:49:24,-0.019,0.0,39.0
15:49:24,-0.019,0.0,39.0
15:49:24,-0.02,0.0,39.0
15:49:24,-0.021,0.0,39.0
15:49:24,-0.023,0.0,39.0
15:49:24,-0.026,0.0,39.0
15:49:24,-0.028,0.0,39.0
15:49:24,-0.029,0.0,39.0
15:49:24,-0.031,0.0,39.0
15:49:24,-0.031,0.0,39.0
15:49:24,-0.032,0.0,39.0
15:49:24,-0.033,0.0,39.0
15:49:24,-0.034,0.0,39.0
15:49:24,-0.034,0.0,39.0
15:49:24,-0.036,0.0,39.0
15:49:24,-0.037,0.0,39.0
15:49:24,-0.037,0.0,39.0
15:49:24,-0.036,0.0,39.0
15:49:24,-0.036,0.0,39.0
15:49:24,-0.034,0.0,39.0
15:49:24,-0.032,0.0,39.0
15:49:24,-0.031,0.0,39.0
15:49:24,-0.029,0.0,39.0
15:49:24,-0.028,0.0,39.0
15:49:24,-0.029,0.0,39.0
15:49:24,-0.029,0.0,39.0
15:49:24,-0.029,0.0,39.0
15:49:24,-0.03,0.0,39.0
15:49:24,-0.031,0.0,39.0
15:49:24,-0.031,0.0,39.0
15:49:24,-0.031,0.0,39.0
15:49:24,-0.028,0.0,39.0
15:49:24,-0.02,0.0,39.0
15:49:24,-0.01,0.0,39.0
15:49:25,-0.011,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.055,0.0,39.0
15:49:25,-0.064,0.0,39.0
15:49:25,-0.05,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.026,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.026,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.033,0.0,39.0
15:49:25,-0.034,0.0,39.0
15:49:25,-0.034,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.026,0.0,39.0
15:49:25,-0.025,0.0,39.0
