Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:59:54,0.004,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,0.001,0.0,79.0
15:59:54,0.003,0.0,79.0
15:59:54,0.006,0.0,79.0
15:59:54,0.006,0.0,79.0
15:59:54,0.005,0.0,79.0
15:59:54,0.006,0.0,79.0
15:59:54,0.007,0.0,79.0
15:59:54,0.007,0.0,79.0
15:59:54,0.007,0.0,79.0
15:59:54,0.008,0.0,79.0
15:59:54,0.008,0.0,79.0
15:59:54,0.007,0.0,79.0
15:59:54,0.006,0.0,79.0
15:59:54,0.005,0.0,79.0
15:59:54,0.003,0.0,79.0
15:59:54,0.003,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,0.0,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.009,0.0,79.0
15:59:54,-0.011,0.0,79.0
15:59:54,-0.013,0.0,79.0
15:59:54,-0.015,0.0,79.0
15:59:54,-0.017,0.0,79.0
15:59:54,-0.018,0.0,79.0
15:59:54,-0.019,0.0,79.0
15:59:54,-0.019,0.0,79.0
15:59:54,-0.019,0.0,79.0
15:59:54,-0.018,0.0,79.0
15:59:54,-0.018,0.0,79.0
15:59:54,-0.018,0.0,79.0
15:59:54,-0.016,0.0,79.0
15:59:54,-0.016,0.0,79.0
15:59:54,-0.017,0.0,79.0
15:59:54,-0.015,0.0,79.0
15:59:54,-0.015,0.0,79.0
15:59:54,-0.016,0.0,79.0
15:59:54,-0.016,0.0,79.0
15:59:54,-0.018,0.0,79.0
15:59:54,-0.021,0.0,79.0
15:59:54,-0.025,0.0,79.0
15:59:54,-0.028,0.0,79.0
15:59:54,-0.027,0.0,79.0
15:59:54,-0.025,0.0,79.0
15:59:54,-0.021,0.0,79.0
15:59:54,-0.017,0.0,79.0
15:59:54,-0.015,0.0,79.0
15:59:54,-0.013,0.0,79.0
15:59:55,-0.011,0.0,79.0
15:59:55,-0.008,0.0,79.0
15:59:55,-0.005,0.0,79.0
15:59:55,-0.005,0.0,79.0
15:59:55,-0.002,0.0,79.0
15:59:55,0.002,0.0,79.0
15:59:55,0.008,0.0,79.0
15:59:55,0.024,0.0,79.0
15:59:55,0.046,0.0,79.0
15:59:55,0.047,0.0,79.0
15:59:55,0.021,0.0,79.0
15:59:55,-0.001,0.0,79.0
15:59:55,-0.002,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.001,0.0,79.0
15:59:55,0.002,0.0,79.0
15:59:55,0.004,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.001,0.0,79.0
15:59:55,0.002,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.005,0.0,79.0
15:59:55,0.007,0.0,79.0
15:59:55,0.007,0.0,79.0
15:59:55,0.006,0.0,79.0
15:59:55,0.006,0.0,79.0
15:59:55,0.005,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.003,0.0,79.0
15:59:55,0.005,0.0,79.0
15:59:55,0.008,0.0,79.0
15:59:55,0.011,0.0,79.0
15:59:55,0.016,0.0,79.0
15:59:55,0.021,0.0,79.0
15:59:55,0.024,0.0,79.0
15:59:55,0.027,0.0,79.0
15:59:55,0.029,0.0,79.0
15:59:55,0.027,0.0,79.0
15:59:55,0.023,0.0,79.0
15:59:55,0.021,0.0,79.0
15:59:55,0.019,0.0,79.0
15:59:55,0.017,0.0,79.0
15:59:55,0.017,0.0,79.0
15:59:55,0.015,0.0,79.0
15:59:55,0.011,0.0,79.0
15:59:55,0.009,0.0,79.0
15:59:55,0.002,0.0,79.0
15:59:55,-0.018,0.0,79.0
15:59:55,-0.045,0.0,79.0
15:59:55,-0.062,0.0,79.0
15:59:55,-0.069,0.0,79.0
15:59:55,-0.075,0.0,79.0
15:59:55,-0.076,0.0,79.0
15:59:55,-0.07,0.0,79.0
15:59:55,-0.06,0.0,79.0
15:59:55,-0.048,0.0,79.0
15:59:55,-0.032,0.0,79.0
15:59:55,-0.018,0.0,79.0
15:59:55,-0.01,0.0,79.0
15:59:55,-0.01,0.0,79.0
15:59:55,-0.015,0.0,79.0
15:59:55,-0.021,0.0,79.0
15:59:55,-0.026,0.0,79.0
15:59:55,-0.029,0.0,79.0
15:59:55,-0.029,0.0,79.0
15:59:55,-0.024,0.0,79.0
15:59:55,-0.015,0.0,79.0
15:59:55,-0.004,0.0,79.0
15:59:55,0.007,0.0,79.0
15:59:55,0.01,0.0,79.0
15:59:55,-0.001,0.0,79.0
15:59:55,-0.016,0.0,79.0
15:59:55,-0.025,0.0,79.0
15:59:55,-0.029,0.0,79.0
15:59:55,-0.033,0.0,79.0
15:59:55,-0.036,0.0,79.0
15:59:55,-0.037,0.0,79.0
15:59:55,-0.036,0.0,79.0
15:59:55,-0.034,0.0,79.0
15:59:55,-0.03,0.0,79.0
15:59:55,-0.026,0.0,79.0
15:59:55,-0.022,0.0,79.0
15:59:55,-0.021,0.0,79.0
15:59:55,-0.021,0.0,79.0
15:59:55,-0.022,0.0,79.0
15:59:55,-0.025,0.0,79.0
15:59:55,-0.031,0.0,79.0
15:59:55,-0.034,0.0,79.0
15:59:55,-0.032,0.0,79.0
15:59:55,-0.024,0.0,79.0
15:59:55,-0.018,0.0,79.0
15:59:55,-0.016,0.0,79.0
15:59:55,-0.019,0.0,96.0
15:59:55,-0.022,0.0,96.0
15:59:55,-0.03,0.0,96.0
15:59:55,-0.037,0.0,96.0
15:59:55,-0.038,0.0,96.0
15:59:55,-0.035,0.0,96.0
15:59:55,-0.031,0.0,96.0
15:59:55,-0.025,0.0,96.0
15:59:55,-0.017,0.0,96.0
15:59:55,-0.007,0.0,96.0
15:59:55,0.012,0.0,96.0
15:59:55,0.031,0.0,96.0
15:59:55,0.026,0.0,96.0
15:59:55,0.002,0.0,96.0
15:59:55,-0.011,0.0,96.0
15:59:55,-0.007,0.0,96.0
15:59:55,-0.005,0.0,96.0
15:59:55,-0.009,0.0,96.0
15:59:55,-0.009,0.0,96.0
15:59:55,-0.009,0.0,96.0
15:59:55,-0.011,0.0,96.0
15:59:55,-0.012,0.0,96.0
15:59:55,-0.011,0.0,96.0
15:59:55,-0.012,0.0,96.0
15:59:55,-0.013,0.0,96.0
15:59:55,-0.012,0.0,96.0
15:59:55,-0.011,0.0,96.0
15:59:55,-0.01,0.0,96.0
15:59:55,-0.008,0.0,96.0
15:59:55,-0.007,0.0,96.0
15:59:56,-0.006,0.0,96.0
15:59:56,-0.003,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,0.003,0.0,96.0
15:59:56,0.004,0.0,96.0
15:59:56,0.005,0.0,96.0
15:59:56,0.005,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.007,0.0,96.0
15:59:56,0.007,0.0,96.0
15:59:56,0.005,0.0,96.0
15:59:56,0.004,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.006,0.0,96.0
15:59:56,-0.005,0.0,96.0
15:59:56,-0.004,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,0.003,0.0,96.0
15:59:56,0.003,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.003,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.003,0.0,96.0
15:59:56,-0.003,0.0,96.0
15:59:56,-0.004,0.0,96.0
15:59:56,-0.003,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.001,0.0,96.0
15:59:56,0.0,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,0.01,0.0,96.0
15:59:56,0.029,0.0,96.0
15:59:56,0.055,0.0,96.0
15:59:56,0.063,0.0,96.0
15:59:56,0.039,0.0,96.0
15:59:56,0.012,0.0,96.0
15:59:56,0.008,0.0,96.0
15:59:56,0.016,0.0,96.0
15:59:56,0.015,0.0,96.0
15:59:56,0.012,0.0,96.0
15:59:56,0.012,0.0,96.0
15:59:56,0.011,0.0,96.0
15:59:56,0.008,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.005,0.0,96.0
15:59:56,0.004,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.008,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.003,0.0,96.0
15:59:56,0.003,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.01,0.0,96.0
15:59:56,0.011,0.0,96.0
15:59:56,0.012,0.0,96.0
15:59:56,0.011,0.0,96.0
15:59:56,0.012,0.0,96.0
15:59:56,0.012,0.0,96.0
15:59:56,0.014,0.0,96.0
15:59:56,0.015,0.0,96.0
15:59:56,0.015,0.0,96.0
15:59:56,0.016,0.0,96.0
15:59:56,0.016,0.0,96.0
15:59:56,0.016,0.0,96.0
15:59:56,0.014,0.0,96.0
15:59:56,0.01,0.0,96.0
15:59:56,0.006,0.0,96.0
15:59:56,0.002,0.0,96.0
15:59:56,-0.002,0.0,96.0
15:59:56,-0.004,0.0,96.0
15:59:56,-0.006,0.0,96.0
15:59:56,-0.006,0.0,96.0
15:59:56,-0.007,0.0,96.0
15:59:56,-0.007,0.0,96.0
15:59:56,-0.006,0.0,96.0
15:59:56,-0.005,0.0,96.0
15:59:56,-0.005,0.0,96.0
15:59:56,-0.007,0.0,96.0
15:59:56,-0.007,0.0,96.0
15:59:56,-0.007,0.0,96.0
15:59:56,-0.008,0.0,96.0
15:59:56,-0.009,0.0,96.0
15:59:56,-0.011,0.0,96.0
15:59:56,-0.012,0.0,96.0
15:59:57,-0.011,0.0,96.0
15:59:57,-0.01,0.0,96.0
15:59:57,-0.009,0.0,96.0
15:59:57,-0.007,0.0,96.0
15:59:57,-0.006,0.0,96.0
15:59:57,-0.005,0.0,96.0
15:59:57,-0.003,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,0.002,0.0,96.0
15:59:57,0.005,0.0,96.0
15:59:57,0.006,0.0,96.0
15:59:57,0.005,0.0,96.0
15:59:57,0.004,0.0,96.0
15:59:57,0.006,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:57,0.006,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:57,0.005,0.0,96.0
15:59:57,0.003,0.0,96.0
15:59:57,0.001,0.0,96.0
15:59:57,-0.002,0.0,96.0
15:59:57,-0.005,0.0,96.0
15:59:57,-0.008,0.0,96.0
15:59:57,-0.012,0.0,96.0
15:59:57,-0.014,0.0,96.0
15:59:57,-0.014,0.0,96.0
15:59:57,-0.015,0.0,96.0
15:59:57,-0.016,0.0,96.0
15:59:57,-0.013,0.0,96.0
15:59:57,-0.013,0.0,96.0
15:59:57,-0.013,0.0,96.0
15:59:57,-0.01,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,0.018,0.0,96.0
15:59:57,0.047,0.0,96.0
15:59:57,0.053,0.0,96.0
15:59:57,0.021,0.0,96.0
15:59:57,-0.016,0.0,96.0
15:59:57,-0.022,0.0,96.0
15:59:57,-0.014,0.0,96.0
15:59:57,-0.015,0.0,96.0
15:59:57,-0.017,0.0,96.0
15:59:57,-0.014,0.0,96.0
15:59:57,-0.014,0.0,96.0
15:59:57,-0.016,0.0,96.0
15:59:57,-0.016,0.0,96.0
15:59:57,-0.016,0.0,96.0
15:59:57,-0.018,0.0,96.0
15:59:57,-0.019,0.0,96.0
15:59:57,-0.018,0.0,96.0
15:59:57,-0.017,0.0,96.0
15:59:57,-0.017,0.0,96.0
15:59:57,-0.019,0.0,96.0
15:59:57,-0.021,0.0,96.0
15:59:57,-0.023,0.0,96.0
15:59:57,-0.024,0.0,96.0
15:59:57,-0.025,0.0,96.0
15:59:57,-0.024,0.0,96.0
15:59:57,-0.024,0.0,96.0
15:59:57,-0.023,0.0,96.0
15:59:57,-0.021,0.0,96.0
15:59:57,-0.019,0.0,96.0
15:59:57,-0.018,0.0,96.0
15:59:57,-0.015,0.0,96.0
15:59:57,-0.013,0.0,96.0
15:59:57,-0.013,0.0,96.0
15:59:57,-0.012,0.0,96.0
15:59:57,-0.011,0.0,96.0
15:59:57,-0.011,0.0,96.0
15:59:57,-0.007,0.0,96.0
15:59:57,-0.003,0.0,96.0
15:59:57,0.0,0.0,96.0
15:59:57,0.0,0.0,96.0
15:59:57,0.001,0.0,96.0
15:59:57,0.0,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,-0.004,0.0,96.0
15:59:57,-0.006,0.0,96.0
15:59:57,-0.009,0.0,96.0
15:59:57,-0.012,0.0,96.0
15:59:57,-0.016,0.0,96.0
15:59:57,-0.019,0.0,96.0
15:59:57,-0.022,0.0,96.0
15:59:57,-0.024,0.0,96.0
15:59:57,-0.022,0.0,96.0
15:59:57,-0.02,0.0,96.0
15:59:57,-0.019,0.0,96.0
15:59:57,-0.017,0.0,96.0
15:59:57,-0.015,0.0,96.0
15:59:57,-0.014,0.0,96.0
15:59:57,-0.012,0.0,96.0
15:59:57,-0.011,0.0,96.0
15:59:57,-0.011,0.0,96.0
15:59:57,-0.01,0.0,96.0
15:59:57,-0.008,0.0,96.0
15:59:57,-0.006,0.0,96.0
15:59:57,-0.003,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,0.0,0.0,96.0
15:59:57,0.0,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,-0.001,0.0,96.0
15:59:57,-0.002,0.0,96.0
15:59:57,-0.004,0.0,96.0
15:59:57,-0.005,0.0,96.0
15:59:57,-0.007,0.0,96.0
15:59:57,-0.007,0.0,96.0
15:59:57,-0.006,0.0,96.0
15:59:57,-0.006,0.0,96.0
15:59:57,-0.006,0.0,96.0
15:59:57,-0.004,0.0,96.0
15:59:57,-0.003,0.0,96.0
15:59:57,-0.004,0.0,96.0
15:59:57,-0.003,0.0,96.0
15:59:57,-0.003,0.0,96.0
15:59:57,-0.004,0.0,96.0
15:59:57,0.0,0.0,96.0
15:59:57,0.007,0.0,96.0
15:59:58,0.022,0.0,96.0
15:59:58,0.051,0.0,96.0
15:59:58,0.071,0.0,96.0
15:59:58,0.05,0.0,96.0
15:59:58,0.01,0.0,96.0
15:59:58,-0.005,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.004,0.0,96.0
15:59:58,0.008,0.0,96.0
15:59:58,0.009,0.0,96.0
15:59:58,0.009,0.0,96.0
15:59:58,0.011,0.0,96.0
15:59:58,0.012,0.0,96.0
15:59:58,0.014,0.0,96.0
15:59:58,0.015,0.0,96.0
15:59:58,0.014,0.0,96.0
15:59:58,0.014,0.0,96.0
15:59:58,0.014,0.0,96.0
15:59:58,0.012,0.0,96.0
15:59:58,0.011,0.0,96.0
15:59:58,0.009,0.0,96.0
15:59:58,0.005,0.0,96.0
15:59:58,0.003,0.0,96.0
15:59:58,0.004,0.0,96.0
15:59:58,0.003,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.004,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.003,0.0,96.0
15:59:58,-0.004,0.0,96.0
15:59:58,-0.006,0.0,96.0
15:59:58,-0.005,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,-0.004,0.0,96.0
15:59:58,-0.005,0.0,96.0
15:59:58,-0.004,0.0,96.0
15:59:58,-0.006,0.0,96.0
15:59:58,-0.008,0.0,96.0
15:59:58,-0.008,0.0,96.0
15:59:58,-0.008,0.0,96.0
15:59:58,-0.01,0.0,96.0
15:59:58,-0.013,0.0,96.0
15:59:58,-0.012,0.0,96.0
15:59:58,-0.008,0.0,96.0
15:59:58,-0.007,0.0,96.0
15:59:58,-0.013,0.0,96.0
15:59:58,-0.013,0.0,96.0
15:59:58,-0.006,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.019,0.0,96.0
15:59:58,0.05,0.0,96.0
15:59:58,0.065,0.0,96.0
15:59:58,0.042,0.0,96.0
15:59:58,0.007,0.0,96.0
15:59:58,-0.002,0.0,96.0
15:59:58,0.006,0.0,96.0
15:59:58,0.006,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,0.0,0.0,96.0
15:59:58,-0.001,0.0,96.0
15:59:58,0.001,0.0,96.0
15:59:58,0.003,0.0,96.0
15:59:58,0.004,0.0,96.0
15:59:58,0.003,0.0,96.0
15:59:58,0.002,0.0,96.0
15:59:58,0.003,0.0,96.0
15:59:58,0.006,0.0,96.0
15:59:58,0.008,0.0,96.0
15:59:58,0.008,0.0,96.0
15:59:58,0.008,0.0,96.0
15:59:58,0.009,0.0,96.0
15:59:58,0.01,0.0,96.0
15:59:58,0.012,0.0,96.0
15:59:58,0.015,0.0,96.0
15:59:58,0.018,0.0,96.0
15:59:58,0.016,0.0,96.0
15:59:58,0.014,0.0,96.0
15:59:58,0.014,0.0,89.0
15:59:58,0.012,0.0,89.0
15:59:58,0.007,0.0,89.0
15:59:58,0.002,0.0,89.0
15:59:58,0.001,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.0,0.0,89.0
15:59:59,-0.001,0.0,89.0
15:59:59,-0.001,0.0,89.0
15:59:59,0.0,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.003,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.0,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.003,0.0,89.0
15:59:59,0.003,0.0,89.0
15:59:59,0.003,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.006,0.0,89.0
15:59:59,0.009,0.0,89.0
15:59:59,0.01,0.0,89.0
15:59:59,0.011,0.0,89.0
15:59:59,0.009,0.0,89.0
15:59:59,0.008,0.0,89.0
15:59:59,0.006,0.0,89.0
15:59:59,0.006,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.003,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.003,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.0,0.0,89.0
15:59:59,-0.003,0.0,89.0
15:59:59,-0.006,0.0,89.0
15:59:59,-0.01,0.0,89.0
15:59:59,-0.014,0.0,89.0
15:59:59,-0.019,0.0,89.0
15:59:59,-0.025,0.0,89.0
15:59:59,-0.035,0.0,89.0
15:59:59,-0.043,0.0,89.0
15:59:59,-0.045,0.0,89.0
15:59:59,-0.046,0.0,89.0
15:59:59,-0.047,0.0,89.0
15:59:59,-0.046,0.0,89.0
15:59:59,-0.046,0.0,89.0
15:59:59,-0.045,0.0,89.0
15:59:59,-0.041,0.0,89.0
15:59:59,-0.03,0.0,89.0
15:59:59,-0.008,0.0,89.0
15:59:59,0.019,0.0,89.0
15:59:59,0.028,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,-0.02,0.0,89.0
15:59:59,-0.02,0.0,89.0
15:59:59,-0.013,0.0,89.0
15:59:59,-0.015,0.0,89.0
15:59:59,-0.017,0.0,89.0
15:59:59,-0.014,0.0,89.0
15:59:59,-0.013,0.0,89.0
15:59:59,-0.012,0.0,89.0
15:59:59,-0.007,0.0,89.0
15:59:59,-0.003,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.009,0.0,89.0
15:59:59,0.015,0.0,89.0
15:59:59,0.014,0.0,89.0
15:59:59,0.013,0.0,89.0
15:59:59,0.014,0.0,89.0
15:59:59,0.016,0.0,89.0
15:59:59,0.017,0.0,89.0
15:59:59,0.018,0.0,89.0
15:59:59,0.017,0.0,89.0
15:59:59,0.013,0.0,89.0
15:59:59,0.006,0.0,89.0
15:59:59,-0.003,0.0,89.0
15:59:59,-0.01,0.0,89.0
15:59:59,-0.011,0.0,89.0
15:59:59,-0.006,0.0,89.0
15:59:59,0.006,0.0,89.0
15:59:59,0.018,0.0,89.0
15:59:59,0.021,0.0,89.0
15:59:59,0.015,0.0,89.0
15:59:59,0.011,0.0,89.0
15:59:59,0.011,0.0,89.0
15:59:59,0.009,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.007,0.0,89.0
15:59:59,0.013,0.0,89.0
15:59:59,0.013,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,-0.004,0.0,89.0
15:59:59,-0.008,0.0,89.0
15:59:59,-0.006,0.0,89.0
15:59:59,-0.004,0.0,89.0
15:59:59,-0.005,0.0,89.0
15:59:59,-0.008,0.0,89.0
15:59:59,-0.009,0.0,89.0
15:59:59,-0.007,0.0,89.0
15:59:59,-0.002,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.0,0.0,89.0
15:59:59,0.001,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.004,0.0,89.0
15:59:59,0.006,0.0,89.0
15:59:59,0.005,0.0,89.0
15:59:59,0.002,0.0,89.0
15:59:59,0.0,0.0,89.0
15:59:59,-0.003,0.0,89.0
15:59:59,-0.008,0.0,89.0
15:59:59,-0.009,0.0,89.0
16:00:00,-0.006,0.0,89.0
16:00:00,-0.002,0.0,89.0
16:00:00,-0.002,0.0,89.0
16:00:00,-0.004,0.0,89.0
16:00:00,-0.007,0.0,89.0
16:00:00,-0.01,0.0,89.0
16:00:00,-0.012,0.0,89.0
16:00:00,-0.017,0.0,89.0
16:00:00,-0.023,0.0,89.0
16:00:00,-0.023,0.0,89.0
16:00:00,-0.018,0.0,89.0
16:00:00,-0.013,0.0,89.0
16:00:00,-0.011,0.0,89.0
16:00:00,-0.011,0.0,89.0
16:00:00,-0.017,0.0,89.0
16:00:00,-0.026,0.0,89.0
16:00:00,-0.033,0.0,89.0
16:00:00,-0.039,0.0,89.0
16:00:00,-0.042,0.0,89.0
16:00:00,-0.038,0.0,89.0
16:00:00,-0.028,0.0,89.0
16:00:00,-0.011,0.0,89.0
16:00:00,0.02,0.0,89.0
16:00:00,0.045,0.0,89.0
16:00:00,0.035,0.0,89.0
16:00:00,0.002,0.0,89.0
16:00:00,-0.012,0.0,89.0
16:00:00,-0.007,0.0,89.0
16:00:00,-0.008,0.0,89.0
16:00:00,-0.015,0.0,89.0
16:00:00,-0.018,0.0,89.0
16:00:00,-0.024,0.0,89.0
16:00:00,-0.034,0.0,89.0
16:00:00,-0.036,0.0,89.0
16:00:00,-0.033,0.0,89.0
16:00:00,-0.034,0.0,89.0
16:00:00,-0.036,0.0,89.0
16:00:00,-0.038,0.0,89.0
16:00:00,-0.04,0.0,89.0
16:00:00,-0.039,0.0,89.0
16:00:00,-0.035,0.0,89.0
16:00:00,-0.032,0.0,89.0
16:00:00,-0.027,0.0,89.0
16:00:00,-0.022,0.0,89.0
16:00:00,-0.021,0.0,89.0
16:00:00,-0.02,0.0,89.0
16:00:00,-0.017,0.0,89.0
16:00:00,-0.016,0.0,89.0
16:00:00,-0.015,0.0,89.0
16:00:00,-0.014,0.0,89.0
16:00:00,-0.016,0.0,89.0
16:00:00,-0.022,0.0,89.0
16:00:00,-0.029,0.0,89.0
16:00:00,-0.035,0.0,89.0
16:00:00,-0.038,0.0,89.0
16:00:00,-0.038,0.0,89.0
16:00:00,-0.039,0.0,89.0
16:00:00,-0.04,0.0,89.0
16:00:00,-0.039,0.0,89.0
16:00:00,-0.039,0.0,89.0
16:00:00,-0.039,0.0,89.0
16:00:00,-0.036,0.0,89.0
16:00:00,-0.033,0.0,89.0
16:00:00,-0.032,0.0,89.0
16:00:00,-0.03,0.0,89.0
