Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:42,-0.003,0.0,66.0
15:51:42,-0.004,0.0,66.0
15:51:42,-0.004,0.0,66.0
15:51:42,-0.004,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.003,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.002,0.0,66.0
15:51:42,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.001,0.0,66.0
15:51:43,0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.003,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.003,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.004,0.0,66.0
15:51:43,0.014,0.0,66.0
15:51:43,0.036,0.0,66.0
15:51:43,0.06,0.0,66.0
15:51:43,0.055,0.0,66.0
15:51:43,0.022,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,0.002,0.0,66.0
15:51:43,0.005,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.001,0.0,66.0
15:51:43,0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,0.002,0.0,66.0
15:51:43,0.002,0.0,66.0
15:51:43,0.001,0.0,66.0
15:51:43,0.003,0.0,66.0
15:51:43,0.004,0.0,66.0
15:51:43,0.004,0.0,66.0
15:51:43,0.004,0.0,66.0
15:51:43,0.005,0.0,66.0
15:51:43,0.004,0.0,66.0
15:51:43,0.003,0.0,66.0
15:51:43,0.003,0.0,66.0
15:51:43,0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.005,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.008,0.0,66.0
15:51:43,-0.008,0.0,66.0
15:51:43,-0.007,0.0,66.0
15:51:43,-0.008,0.0,66.0
15:51:43,-0.008,0.0,66.0
15:51:43,-0.007,0.0,66.0
15:51:43,-0.008,0.0,66.0
15:51:43,-0.008,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.007,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.005,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.006,0.0,66.0
15:51:43,-0.005,0.0,66.0
15:51:43,-0.005,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.003,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.003,0.0,66.0
15:51:43,-0.004,0.0,66.0
15:51:43,-0.003,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.003,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,0.0,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.002,0.0,66.0
15:51:43,-0.001,0.0,66.0
15:51:44,-0.001,0.0,66.0
15:51:44,-0.002,0.0,66.0
15:51:44,-0.001,0.0,66.0
15:51:44,0.0,0.0,66.0
15:51:44,-0.002,0.0,66.0
15:51:44,-0.003,0.0,66.0
15:51:44,-0.004,0.0,66.0
15:51:44,-0.005,0.0,66.0
15:51:44,-0.006,0.0,66.0
15:51:44,-0.007,0.0,66.0
15:51:44,-0.01,0.0,66.0
15:51:44,-0.011,0.0,66.0
15:51:44,-0.01,0.0,66.0
15:51:44,-0.011,0.0,66.0
15:51:44,-0.011,0.0,66.0
15:51:44,-0.009,0.0,66.0
15:51:44,-0.009,0.0,66.0
15:51:44,-0.011,0.0,66.0
15:51:44,-0.009,0.0,66.0
15:51:44,-0.01,0.0,66.0
15:51:44,-0.011,0.0,66.0
15:51:44,-0.006,0.0,66.0
15:51:44,0.001,0.0,66.0
15:51:44,0.016,0.0,66.0
15:51:44,0.044,0.0,66.0
15:51:44,0.064,0.0,66.0
15:51:44,0.048,0.0,66.0
15:51:44,0.014,0.0,66.0
15:51:44,-0.001,0.0,66.0
15:51:44,0.0,0.0,66.0
15:51:44,-0.004,0.0,66.0
15:51:44,-0.008,0.0,66.0
15:51:44,-0.004,0.0,66.0
15:51:44,0.002,0.0,66.0
15:51:44,0.004,0.0,66.0
15:51:44,0.005,0.0,66.0
15:51:44,0.013,0.0,66.0
15:51:44,0.026,0.0,66.0
15:51:44,0.033,0.0,66.0
15:51:44,0.033,0.0,66.0
15:51:44,0.032,0.0,66.0
15:51:44,0.028,0.0,66.0
15:51:44,0.015,0.0,66.0
15:51:44,0.004,0.0,66.0
15:51:44,0.005,0.0,66.0
15:51:44,0.012,0.0,66.0
15:51:44,0.021,0.0,66.0
15:51:44,0.032,0.0,66.0
15:51:44,0.038,0.0,66.0
15:51:44,0.035,0.0,66.0
15:51:44,0.041,0.0,66.0
15:51:44,0.064,0.0,66.0
15:51:44,0.087,0.0,66.0
15:51:44,0.103,0.0,66.0
15:51:44,0.122,0.0,66.0
15:51:44,0.142,0.0,66.0
15:51:44,0.148,0.0,66.0
15:51:44,0.134,0.0,66.0
15:51:44,0.108,0.0,66.0
15:51:44,0.088,0.0,66.0
15:51:44,0.086,0.0,66.0
15:51:44,0.095,0.0,66.0
15:51:44,0.095,0.0,66.0
15:51:44,0.089,0.0,66.0
15:51:44,0.083,0.0,66.0
15:51:44,0.073,0.0,66.0
15:51:44,0.055,0.0,66.0
15:51:44,0.044,0.0,66.0
15:51:44,0.037,0.0,66.0
15:51:44,0.018,0.0,66.0
15:51:44,-0.007,0.0,66.0
15:51:44,-0.018,0.0,66.0
15:51:44,-0.012,0.0,66.0
15:51:44,-0.002,0.0,66.0
15:51:44,0.004,0.0,66.0
15:51:44,0.008,0.0,66.0
15:51:44,0.011,0.0,66.0
15:51:44,0.02,0.0,66.0
15:51:44,0.035,0.0,66.0
15:51:44,0.048,0.0,66.0
15:51:44,0.047,0.0,66.0
15:51:44,0.029,0.0,66.0
15:51:44,0.001,0.0,66.0
15:51:44,-0.021,0.0,66.0
15:51:44,-0.029,0.0,66.0
15:51:44,-0.028,0.0,66.0
15:51:44,-0.023,0.0,66.0
15:51:44,-0.018,0.0,66.0
15:51:44,-0.021,0.0,66.0
15:51:44,-0.026,0.0,66.0
15:51:44,-0.017,0.0,66.0
15:51:44,-0.003,0.0,66.0
15:51:44,-0.001,0.0,66.0
15:51:44,-0.013,0.0,66.0
15:51:44,-0.029,0.0,66.0
15:51:44,-0.043,0.0,66.0
15:51:44,-0.043,0.0,66.0
15:51:44,-0.03,0.0,66.0
15:51:44,-0.019,0.0,66.0
15:51:44,-0.013,0.0,66.0
15:51:44,-0.009,0.0,66.0
15:51:44,-0.007,0.0,66.0
15:51:44,-0.007,0.0,66.0
15:51:44,-0.003,0.0,66.0
15:51:44,0.001,0.0,66.0
15:51:44,-0.001,0.0,66.0
15:51:44,-0.003,0.0,66.0
15:51:44,-0.003,0.0,66.0
15:51:44,-0.002,0.0,66.0
15:51:44,0.0,0.0,66.0
15:51:44,0.001,0.0,77.0
15:51:44,-0.003,0.0,77.0
15:51:44,-0.008,0.0,77.0
15:51:44,-0.008,0.0,77.0
15:51:44,-0.006,0.0,77.0
15:51:44,-0.007,0.0,77.0
15:51:44,-0.01,0.0,77.0
15:51:44,-0.012,0.0,77.0
15:51:44,-0.012,0.0,77.0
15:51:44,-0.01,0.0,77.0
15:51:44,-0.007,0.0,77.0
15:51:44,-0.005,0.0,77.0
15:51:44,-0.005,0.0,77.0
15:51:44,-0.005,0.0,77.0
15:51:44,-0.003,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,-0.007,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.017,0.0,77.0
15:51:45,-0.018,0.0,77.0
15:51:45,-0.014,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,0.018,0.0,77.0
15:51:45,0.041,0.0,77.0
15:51:45,0.036,0.0,77.0
15:51:45,0.007,0.0,77.0
15:51:45,-0.011,0.0,77.0
15:51:45,-0.011,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.015,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.008,0.0,77.0
15:51:45,-0.008,0.0,77.0
15:51:45,-0.007,0.0,77.0
15:51:45,-0.006,0.0,77.0
15:51:45,-0.008,0.0,77.0
15:51:45,-0.007,0.0,77.0
15:51:45,-0.003,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.004,0.0,77.0
15:51:45,0.004,0.0,77.0
15:51:45,0.003,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,-0.006,0.0,77.0
15:51:45,-0.007,0.0,77.0
15:51:45,-0.01,0.0,77.0
15:51:45,-0.014,0.0,77.0
15:51:45,-0.016,0.0,77.0
15:51:45,-0.017,0.0,77.0
15:51:45,-0.016,0.0,77.0
15:51:45,-0.015,0.0,77.0
15:51:45,-0.016,0.0,77.0
15:51:45,-0.015,0.0,77.0
15:51:45,-0.014,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.011,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.01,0.0,77.0
15:51:45,-0.008,0.0,77.0
15:51:45,-0.005,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,-0.005,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,-0.005,0.0,77.0
15:51:45,-0.006,0.0,77.0
15:51:45,-0.006,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,-0.005,0.0,77.0
15:51:45,-0.008,0.0,77.0
15:51:45,-0.009,0.0,77.0
15:51:45,-0.009,0.0,77.0
15:51:45,-0.011,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.013,0.0,77.0
15:51:45,-0.012,0.0,77.0
15:51:45,-0.01,0.0,77.0
15:51:45,-0.009,0.0,77.0
15:51:45,-0.01,0.0,77.0
15:51:45,-0.009,0.0,77.0
15:51:45,-0.007,0.0,77.0
15:51:45,-0.007,0.0,77.0
15:51:45,-0.006,0.0,77.0
15:51:45,-0.003,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,0.002,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,0.0,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,0.0,0.0,77.0
15:51:45,-0.001,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,0.0,0.0,77.0
15:51:45,0.006,0.0,77.0
15:51:45,0.022,0.0,77.0
15:51:45,0.047,0.0,77.0
15:51:45,0.055,0.0,77.0
15:51:45,0.03,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,0.001,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,-0.004,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:45,-0.002,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.002,0.0,77.0
15:51:46,0.003,0.0,77.0
15:51:46,0.003,0.0,77.0
15:51:46,0.004,0.0,77.0
15:51:46,0.006,0.0,77.0
15:51:46,0.006,0.0,77.0
15:51:46,0.007,0.0,77.0
15:51:46,0.007,0.0,77.0
15:51:46,0.005,0.0,77.0
15:51:46,0.004,0.0,77.0
15:51:46,0.003,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.005,0.0,77.0
15:51:46,-0.005,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.007,0.0,77.0
15:51:46,-0.007,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.007,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.006,0.0,77.0
15:51:46,-0.005,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.005,0.0,77.0
15:51:46,-0.005,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.004,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,0.002,0.0,77.0
15:51:46,0.011,0.0,77.0
15:51:46,0.031,0.0,77.0
15:51:46,0.056,0.0,77.0
15:51:46,0.054,0.0,77.0
15:51:46,0.023,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.004,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.001,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.001,0.0,77.0
15:51:46,0.003,0.0,77.0
15:51:46,0.004,0.0,77.0
15:51:46,0.004,0.0,77.0
15:51:46,0.003,0.0,77.0
15:51:46,0.003,0.0,77.0
15:51:46,0.002,0.0,77.0
15:51:46,0.002,0.0,77.0
15:51:46,0.002,0.0,77.0
15:51:46,0.0,0.0,77.0
15:51:46,-0.002,0.0,77.0
15:51:46,-0.003,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,0.002,0.0,77.0
15:51:47,0.011,0.0,77.0
15:51:47,0.031,0.0,77.0
15:51:47,0.057,0.0,77.0
15:51:47,0.06,0.0,77.0
15:51:47,0.031,0.0,77.0
15:51:47,0.004,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.0,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.002,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,0.004,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,0.004,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,0.003,0.0,77.0
15:51:47,0.001,0.0,77.0
15:51:47,-0.001,0.0,77.0
15:51:47,-0.002,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.007,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.006,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.005,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.004,0.0,77.0
15:51:47,-0.003,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.006,0.0,77.0
15:51:48,0.023,0.0,77.0
15:51:48,0.05,0.0,77.0
15:51:48,0.06,0.0,77.0
15:51:48,0.038,0.0,77.0
15:51:48,0.008,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.004,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.002,0.0,77.0
15:51:48,0.002,0.0,77.0
15:51:48,0.002,0.0,77.0
15:51:48,0.003,0.0,77.0
15:51:48,0.003,0.0,77.0
15:51:48,0.003,0.0,77.0
15:51:48,0.004,0.0,77.0
15:51:48,0.004,0.0,77.0
15:51:48,0.003,0.0,77.0
15:51:48,0.003,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.005,0.0,77.0
15:51:48,-0.005,0.0,77.0
15:51:48,-0.006,0.0,77.0
15:51:48,-0.006,0.0,77.0
15:51:48,-0.007,0.0,77.0
15:51:48,-0.006,0.0,77.0
15:51:48,-0.007,0.0,77.0
15:51:48,-0.006,0.0,77.0
15:51:48,-0.006,0.0,77.0
15:51:48,-0.005,0.0,77.0
15:51:48,-0.006,0.0,77.0
15:51:48,-0.005,0.0,77.0
15:51:48,-0.005,0.0,77.0
15:51:48,-0.005,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.004,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.001,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.001,0.0,77.0
